"NumberOf_LinesInClaim","Modifiers","HcpcMatchAtHierarchyLevel","PricingAgeRange","PricingDateRange","BilledAmonutToAllowedAmount","NumberOf_AccumulatorsUsed","NumberOf_AccumulatorsExceeded","AccumType","AccumTime","Gender","PreAuthorizationStatus","ServiceCoveredByBenefit","ProviderInNetwork","BenefitsAgeRange","BenefitsDateRange","RuleType","ProviderSpecialty","PlaceOfService","ValidDiagnosis","BillingProviderNPI","PoviderOfServiceNPI","LimitClass","PatientEffectiveDate","DateOfServiceCovered","UnitsOfServiceCovered","Tier","Copay","HMO","SameDayService","CodeTypeID",
"One","None","First","InMiddle","InFirst","LessThanAllowed","One","All","Units","RollingYear","DoesNotMatter","Present","ServiceIsCovered","NPAR","DoesNotMatter","InLast","Exclusion","Invalid","Invalid","true","OnClaim","OnFiles","aboveRange","true","false","Covered","Above","true","NonHMO","true","REV",
"One","OnePriceModifier","Last","N/A","N/A","LessThanAllowed","One","None","N/A","RollingYear","Matches","Present","ServiceIsCovered","NPAR","DoesNotMatter","N/A","Exclusion","Valid","DoesNotMatter","false","OnFiles","OnClaim","inRange","false","true","Covered","N/A","false","HMO","false","DIA",
"Many","OneCodeModifier","Middle","N/A","InFirst","MoreThanAllowed","None","None","DollarAmmount","N/A","Conflicts","Present","ServiceIsCovered","PAR","InRange","InMiddle","Exclusion","DoesNotMatter","Invalid","true","Incorrect","Incorrect","aboveRange","false","true","NotCovered","N/A","false","All","false","DIA",
"Many","None","Middle","InMiddle","N/A","LessThanAllowed","None","None","N/A","RollingYear","DoesNotMatter","StillNeeded","ServiceIsNotCovered","PAR","OutOfRange","InLast","Header","Invalid","Invalid","false","Incorrect","OnClaim","aboveRange","false","true","Covered","Below","true","All","false","REV",
"One","None","Middle","InLast","InMiddle","LessThanAllowed","None","None","Visits","CalendarYear","Matches","NotRequired","ServiceIsCovered","NPAR","DoesNotMatter","InMiddle","Exclusion","Valid","Invalid","false","Default","OnFiles","aboveRange","true","true","NotCovered","Above","true","HMO","false","REV",
"One","MultipleCodeModifiers","Last","InFirst","InFirst","LessThanAllowed","One","All","Visits","N/A","Matches","AllUsedUp","ServiceIsCovered","PAR","InRange","N/A","Denial","Valid","DoesNotMatter","false","OnClaim","OnFiles","inRange","true","true","Covered","Below","false","HMO","true","ICD",
"Many","OnePriceModifier","First","InFirst","N/A","MoreThanAllowed","Many","Some","DollarAmmount","CalendarYear","DoesNotMatter","Present","ServiceIsCovered","PAR","DoesNotMatter","InFirst","Denial","Valid","Valid","true","Incorrect","Override","inRange","true","true","NotCovered","N/A","true","NonHMO","true","REV",
"One","MultiplePriceModifiers","First","InLast","InMiddle","LessThanAllowed","One","None","N/A","N/A","Conflicts","NotRequired","ServiceIsNotCovered","PAR","InRange","InLast","Header","DoesNotMatter","DoesNotMatter","false","OnFiles","OnFiles","inRange","false","false","Covered","Below","false","All","false","REV",
"One","OnePriceModifier","First","InMiddle","N/A","MoreThanAllowed","None","None","Visits","Lifetime","Conflicts","NotRequired","ServiceIsCovered","PAR","DoesNotMatter","InLast","Exclusion","Invalid","DoesNotMatter","true","Override","Default","inRange","false","true","NotCovered","Below","false","HMO","false","HCP",
"One","MultiplePriceModifiers","Last","InLast","InMiddle","LessThanAllowed","One","All","Units","N/A","Conflicts","NotRequired","ServiceIsCovered","NPAR","OutOfRange","InFirst","Exclusion","Invalid","DoesNotMatter","true","OnClaim","OnClaim","belowRange","false","false","Unlimited","Below","false","NonHMO","false","DIA",
"One","MultipleCodeModifiers","Last","InMiddle","InLast","LessThanAllowed","One","All","N/A","Lifetime","Matches","StillNeeded","ServiceIsNotCovered","NPAR","InRange","InFirst","Exclusion","DoesNotMatter","Invalid","true","OnFiles","OnFiles","belowRange","true","false","Unlimited","N/A","true","NonHMO","true","REV",
"One","OnePriceModifier","Last","InFirst","InFirst","LessThanAllowed","None","None","Units","RollingYear","Matches","Present","ServiceIsNotCovered","PAR","DoesNotMatter","N/A","Header","Valid","Invalid","true","OnFiles","OnFiles","belowRange","false","false","Covered","N/A","false","HMO","false","DIA",
"Many","OneCodeModifier","First","InFirst","InMiddle","MoreThanAllowed","None","None","Visits","RollingYear","Conflicts","StillNeeded","ServiceIsCovered","PAR","InRange","N/A","Exclusion","Invalid","Invalid","true","Incorrect","Incorrect","belowRange","false","false","Unlimited","N/A","false","HMO","false","ICD",
"Many","OnePriceModifier","Middle","InFirst","InLast","MoreThanAllowed","Many","None","DollarAmmount","ContractYear","Matches","StillNeeded","ServiceIsCovered","NPAR","OutOfRange","InMiddle","Exclusion","Invalid","DoesNotMatter","false","Default","Default","aboveRange","true","false","NotCovered","N/A","false","NonHMO","true","DIA",
"Many","MultiplePriceModifiers","Middle","InFirst","InFirst","MoreThanAllowed","Many","Some","N/A","ContractYear","DoesNotMatter","StillNeeded","ServiceIsCovered","PAR","OutOfRange","InFirst","Denial","Valid","DoesNotMatter","false","Override","OnClaim","aboveRange","true","false","Covered","Above","true","HMO","true","ICD",
"One","None","Last","InMiddle","InLast","MoreThanAllowed","One","All","Units","N/A","Matches","AllUsedUp","ServiceIsNotCovered","NPAR","OutOfRange","InMiddle","Exclusion","Valid","Invalid","true","OnClaim","Override","aboveRange","true","false","Covered","N/A","false","All","false","HCP",
"Many","OnePriceModifier","First","N/A","InMiddle","MoreThanAllowed","One","All","Units","ContractYear","DoesNotMatter","Present","ServiceIsCovered","NPAR","InRange","N/A","Denial","DoesNotMatter","DoesNotMatter","false","OnFiles","Incorrect","inRange","true","true","NotCovered","Above","true","All","false","REV",
"One","OneCodeModifier","First","N/A","InFirst","MoreThanAllowed","None","None","Units","CalendarYear","DoesNotMatter","StillNeeded","ServiceIsNotCovered","NPAR","InRange","InFirst","Denial","Valid","Invalid","false","Override","OnFiles","aboveRange","false","false","NotCovered","Above","true","HMO","true","REV",
"Many","None","Middle","InFirst","InMiddle","MoreThanAllowed","Many","All","N/A","Lifetime","Conflicts","Present","ServiceIsCovered","NPAR","InRange","InMiddle","Header","Valid","Valid","false","OnFiles","OnFiles","inRange","false","true","NotCovered","Below","false","NonHMO","false","REV",
"Many","OneCodeModifier","Middle","InLast","InFirst","LessThanAllowed","Many","Some","N/A","RollingYear","Matches","AllUsedUp","ServiceIsNotCovered","PAR","DoesNotMatter","InMiddle","Denial","DoesNotMatter","Valid","false","Override","Override","aboveRange","true","true","Unlimited","Above","false","HMO","false","REV",
"Many","None","Middle","InMiddle","InMiddle","LessThanAllowed","Many","Some","Units","RollingYear","Conflicts","StillNeeded","ServiceIsNotCovered","NPAR","DoesNotMatter","InMiddle","Header","Invalid","Invalid","false","OnFiles","Override","inRange","false","true","NotCovered","N/A","true","All","false","REV",
"Many","MultipleCodeModifiers","Last","InLast","InFirst","MoreThanAllowed","Many","All","DollarAmmount","Lifetime","DoesNotMatter","AllUsedUp","ServiceIsNotCovered","PAR","DoesNotMatter","N/A","Denial","Valid","Valid","false","Incorrect","Incorrect","aboveRange","false","true","NotCovered","N/A","false","All","true","REV",
"One","MultipleCodeModifiers","Last","InLast","InMiddle","MoreThanAllowed","One","All","N/A","RollingYear","Matches","AllUsedUp","ServiceIsCovered","PAR","DoesNotMatter","InMiddle","Header","DoesNotMatter","DoesNotMatter","false","Default","OnFiles","aboveRange","false","true","Unlimited","Below","false","NonHMO","true","DIA",
"One","None","Last","N/A","InMiddle","MoreThanAllowed","None","None","N/A","RollingYear","DoesNotMatter","StillNeeded","ServiceIsNotCovered","PAR","OutOfRange","InFirst","Exclusion","Invalid","Invalid","true","OnClaim","Default","inRange","false","false","Unlimited","Above","true","NonHMO","true","ICD",
"Many","OneCodeModifier","Last","N/A","InLast","MoreThanAllowed","None","None","Visits","ContractYear","Conflicts","NotRequired","ServiceIsNotCovered","NPAR","DoesNotMatter","InMiddle","Header","Valid","Valid","true","OnFiles","Incorrect","aboveRange","true","false","Unlimited","Below","false","All","false","ICD",
"Many","OneCodeModifier","First","InLast","N/A","LessThanAllowed","None","None","Units","RollingYear","Matches","StillNeeded","ServiceIsNotCovered","NPAR","DoesNotMatter","InFirst","Denial","DoesNotMatter","DoesNotMatter","false","Incorrect","OnClaim","aboveRange","false","false","NotCovered","Above","false","NonHMO","false","ICD",
"One","MultiplePriceModifiers","Middle","N/A","InLast","LessThanAllowed","One","All","Units","RollingYear","Conflicts","NotRequired","ServiceIsNotCovered","NPAR","DoesNotMatter","InMiddle","Header","DoesNotMatter","Invalid","true","Override","OnFiles","belowRange","true","true","NotCovered","N/A","true","NonHMO","true","REV",
"Many","OneCodeModifier","First","InFirst","InMiddle","LessThanAllowed","One","All","N/A","CalendarYear","Matches","NotRequired","ServiceIsNotCovered","PAR","InRange","InFirst","Denial","Invalid","Invalid","false","Default","Default","aboveRange","false","true","NotCovered","Above","true","All","false","ICD",
"Many","MultipleCodeModifiers","Last","N/A","InFirst","LessThanAllowed","Many","All","Visits","CalendarYear","DoesNotMatter","Present","ServiceIsNotCovered","NPAR","OutOfRange","InLast","Denial","Invalid","Valid","true","Incorrect","Default","aboveRange","false","false","Unlimited","Above","false","All","true","DIA",
"One","MultiplePriceModifiers","First","InMiddle","N/A","LessThanAllowed","One","All","N/A","ContractYear","DoesNotMatter","AllUsedUp","ServiceIsNotCovered","NPAR","InRange","InFirst","Exclusion","Invalid","Valid","false","Incorrect","Default","belowRange","true","false","NotCovered","N/A","true","All","true","DIA",
"One","OneCodeModifier","Last","InMiddle","InLast","LessThanAllowed","None","None","DollarAmmount","CalendarYear","DoesNotMatter","AllUsedUp","ServiceIsCovered","PAR","InRange","N/A","Denial","DoesNotMatter","DoesNotMatter","true","OnClaim","OnClaim","aboveRange","false","true","NotCovered","Below","false","HMO","true","ICD",
"One","MultipleCodeModifiers","Last","N/A","InMiddle","LessThanAllowed","None","None","Units","N/A","Matches","AllUsedUp","ServiceIsNotCovered","PAR","InRange","InMiddle","Exclusion","Valid","Invalid","false","Incorrect","OnClaim","aboveRange","false","false","Covered","Above","true","All","false","REV",
"Many","None","First","InFirst","InFirst","LessThanAllowed","Many","Some","Visits","N/A","Conflicts","NotRequired","ServiceIsNotCovered","NPAR","OutOfRange","InLast","Exclusion","Valid","DoesNotMatter","false","Incorrect","Override","belowRange","false","true","NotCovered","N/A","false","HMO","false","ICD",
"One","OneCodeModifier","Last","InLast","InLast","MoreThanAllowed","One","All","Visits","ContractYear","Matches","Present","ServiceIsCovered","PAR","DoesNotMatter","N/A","Denial","Invalid","DoesNotMatter","false","OnClaim","Default","aboveRange","true","false","Unlimited","Below","false","HMO","true","REV",
"One","MultipleCodeModifiers","First","N/A","InLast","LessThanAllowed","None","None","DollarAmmount","N/A","DoesNotMatter","NotRequired","ServiceIsNotCovered","PAR","OutOfRange","InFirst","Header","Valid","Invalid","false","Default","Default","belowRange","false","true","NotCovered","Above","false","HMO","false","ICD",
"One","OnePriceModifier","Middle","InFirst","N/A","LessThanAllowed","None","None","N/A","CalendarYear","Matches","NotRequired","ServiceIsCovered","PAR","OutOfRange","N/A","Denial","Valid","Valid","false","OnFiles","Incorrect","inRange","true","false","Covered","N/A","true","All","false","HCP",
"Many","OnePriceModifier","First","N/A","InLast","MoreThanAllowed","Many","Some","N/A","N/A","DoesNotMatter","Present","ServiceIsCovered","PAR","DoesNotMatter","N/A","Denial","DoesNotMatter","Invalid","false","OnClaim","OnFiles","belowRange","false","true","Unlimited","N/A","true","All","false","ICD",
"One","MultipleCodeModifiers","Middle","N/A","InLast","MoreThanAllowed","None","None","DollarAmmount","ContractYear","Conflicts","Present","ServiceIsCovered","NPAR","InRange","InFirst","Denial","Valid","DoesNotMatter","true","Override","Incorrect","belowRange","false","false","Covered","N/A","false","HMO","false","ICD",
"Many","None","First","InLast","InLast","LessThanAllowed","None","None","Units","ContractYear","DoesNotMatter","AllUsedUp","ServiceIsNotCovered","PAR","InRange","InLast","Header","Valid","Invalid","true","Incorrect","OnFiles","inRange","false","true","Covered","Below","false","NonHMO","false","ICD",
"Many","MultiplePriceModifiers","Last","InFirst","InMiddle","LessThanAllowed","None","None","DollarAmmount","CalendarYear","DoesNotMatter","NotRequired","ServiceIsCovered","PAR","DoesNotMatter","InLast","Exclusion","DoesNotMatter","Valid","false","OnFiles","Default","inRange","true","true","Covered","Above","false","All","true","DIA",
"One","None","Middle","N/A","InMiddle","LessThanAllowed","One","All","Visits","CalendarYear","Conflicts","Present","ServiceIsNotCovered","NPAR","InRange","InFirst","Header","DoesNotMatter","Invalid","false","Incorrect","Override","aboveRange","true","false","Covered","Above","true","NonHMO","false","HCP",
"Many","OnePriceModifier","Last","InFirst","InMiddle","MoreThanAllowed","Many","Some","DollarAmmount","ContractYear","Matches","NotRequired","ServiceIsNotCovered","NPAR","InRange","InFirst","Denial","DoesNotMatter","DoesNotMatter","false","OnClaim","OnClaim","inRange","false","true","Unlimited","N/A","true","NonHMO","true","DIA",
"One","MultiplePriceModifiers","Middle","InFirst","InLast","LessThanAllowed","None","None","DollarAmmount","ContractYear","Conflicts","StillNeeded","ServiceIsCovered","NPAR","DoesNotMatter","InLast","Header","DoesNotMatter","Invalid","false","OnFiles","Incorrect","belowRange","false","true","NotCovered","Above","true","NonHMO","false","REV",
"Many","OneCodeModifier","Last","InLast","InFirst","LessThanAllowed","Many","Some","N/A","N/A","Matches","AllUsedUp","ServiceIsNotCovered","NPAR","InRange","N/A","Exclusion","Invalid","Valid","false","OnFiles","OnClaim","aboveRange","false","true","NotCovered","N/A","false","All","true","ICD",
"Many","MultipleCodeModifiers","Middle","InLast","InFirst","MoreThanAllowed","None","None","Visits","RollingYear","Conflicts","NotRequired","ServiceIsCovered","NPAR","DoesNotMatter","InLast","Denial","DoesNotMatter","DoesNotMatter","true","OnFiles","OnClaim","inRange","true","false","Covered","Above","true","NonHMO","true","ICD",
"One","OneCodeModifier","Last","N/A","InFirst","MoreThanAllowed","One","All","Units","Lifetime","Matches","StillNeeded","ServiceIsCovered","PAR","DoesNotMatter","InLast","Header","Invalid","DoesNotMatter","true","Default","Override","aboveRange","true","true","Unlimited","Above","false","HMO","false","HCP",
"Many","OneCodeModifier","Last","N/A","InMiddle","MoreThanAllowed","Many","Some","N/A","CalendarYear","DoesNotMatter","StillNeeded","ServiceIsNotCovered","NPAR","DoesNotMatter","InLast","Exclusion","Valid","DoesNotMatter","false","Incorrect","OnFiles","inRange","true","true","Covered","Above","true","NonHMO","true","HCP",
"Many","OnePriceModifier","Middle","InMiddle","InFirst","LessThanAllowed","One","All","DollarAmmount","Lifetime","Conflicts","NotRequired","ServiceIsCovered","NPAR","OutOfRange","InMiddle","Header","Valid","DoesNotMatter","false","OnClaim","OnClaim","belowRange","true","true","Covered","Below","false","HMO","false","HCP",
"Many","OnePriceModifier","Last","InFirst","InFirst","LessThanAllowed","Many","Some","Units","N/A","Matches","AllUsedUp","ServiceIsCovered","PAR","InRange","InLast","Exclusion","Valid","Valid","false","OnFiles","Incorrect","inRange","false","false","NotCovered","Above","true","All","true","HCP",
"Many","None","Middle","InMiddle","N/A","MoreThanAllowed","One","All","Visits","RollingYear","DoesNotMatter","StillNeeded","ServiceIsCovered","NPAR","DoesNotMatter","N/A","Exclusion","DoesNotMatter","Valid","true","Incorrect","Incorrect","inRange","true","true","Unlimited","N/A","false","All","true","HCP",
